DB12965,2736,-1
DB12965,8737,-1
DB12965,4496,1
DB12965,429,-1
DB12965,7124,1
DB12965,4502,1
DB12965,3764,-1
DB12965,54937,-1
DB12965,10252,-1
DB12965,1645,1
DB12965,4494,1
DB12965,23304,1
DB12965,4282,1
DB12965,1958,1
DB12965,1604,1
DB12965,2903,1
DB12965,7976,-1
DB12965,3162,1
DB12965,2028,1
DB12965,140,-1
DB12965,5454,-1
DB12965,2882,1
DB12965,4791,-1
DB12965,5869,-1
DB12965,6656,-1
DB12965,57502,-1
DB12965,7173,1
DB12965,1605,-1
DB12965,2736,-1
DB12965,7844,1
DB12965,9941,1
DB12965,445,1
DB00255,4222,-1
DB00255,2296,1
DB00255,6520,1
DB00255,3695,1
DB00255,10439,1
DB00255,2323,1
DB00255,80150,1
DB00255,56944,1
DB00255,51195,1
DB00255,57016,1
DB00255,134,1
DB00255,23286,1
DB00255,12,1
DB00255,64321,1
DB00255,7482,1
DB00255,79083,1
DB00255,10370,1
DB00255,2146,1
DB00255,5625,-1
DB00255,5329,1
DB00255,8445,-1
DB00255,3872,-1
DB00255,5422,1
DB00255,10188,1
DB00255,6772,1
DB00255,6001,1
DB00255,2037,1
DB00255,1960,1
DB00255,4602,1
DB00255,1051,1
DB00255,107,1
DB00255,55715,1
DB00255,3566,1
DB00255,1543,-1
DB00255,1555,1
DB00255,863,1
DB00255,7039,1
DB00255,11098,1
DB00225,472,1
DB00225,331,1
DB00225,3434,1
DB00225,4283,1
DB00225,7076,1
DB00225,6693,1
DB00523,952,1
DB00523,10170,1
DB00523,8446,-1
DB00523,6280,1
DB00523,7405,-1
DB00523,3082,-1
DB00523,9518,1
DB00523,1551,-1
DB00523,387,-1
DB00523,11221,1
DB00523,3169,1
DB00523,3855,1
DB00523,6696,-1
DB00523,3565,1
DB00523,3861,-1
DB00523,4319,-1
DB00523,1382,1
DB00523,3458,-1
DB00523,4973,1
DB00523,1028,-1
DB00523,4237,-1
DB00523,2246,-1
DB00523,6258,-1
DB00523,3934,1
DB00523,7424,-1
DB00523,355,-1
DB00523,7422,1
DB00523,4286,1
DB00523,10319,1
DB00523,5743,-1
DB00871,7124,-1
DB00871,1392,-1
DB12290,2201,-1
DB12290,4843,-1
DB12290,5468,-1
DB12290,3552,-1
DB12290,360,1
DB12290,5731,-1
DB12290,7178,1
DB00415,5209,1
DB00415,28984,1
DB00415,7436,-1
DB00415,6515,1
DB00415,3231,1
DB00415,3486,1
DB00415,2729,-1
DB00415,5315,1
DB00415,9236,-1
DB00415,1646,-1
DB00415,11082,-1
DB00415,10626,1
DB00415,27063,1
DB00641,4868,1
DB00641,3491,-1
DB00641,6347,-1
DB00641,4322,1
DB00641,1645,1
DB00641,3949,1
DB00641,939,-1
DB00641,3566,-1
DB00641,3383,-1
DB00641,2224,1
DB00641,5054,-1
DB00641,1277,-1
DB00641,3156,1
DB00641,1294,1
DB00641,10926,-1
DB00641,595,-1
DB00641,3480,-1
DB00641,3689,-1
DB00641,983,-1
DB00641,55937,-1
DB00641,5444,1
DB00641,1906,-1
DB00641,27113,1
DB00641,8644,-1
DB00641,5997,1
DB00641,558,-1
DB00641,990,-1
DB00641,3860,1
DB00641,9358,-1
DB00641,332,-1
DB00641,10417,1
DB03404,2512,1
DB03404,4609,1
DB03404,3313,1
DB03404,3725,1
DB03404,2624,-1
DB03404,3162,1
DB11263,7124,-1
DB11263,3576,-1
DB00159,9619,-1
DB00159,3952,-1
DB00159,4780,1
DB00159,5465,1
DB02701,1673,-1
DB02701,7124,1
DB02701,3576,1
DB00503,1026,1
DB00503,1871,-1
DB00503,1021,-1
DB00503,890,-1
DB00503,1557,1
DB00503,1543,1
DB00503,5925,1
DB11638,5366,1
DB11638,1958,1
DB02052,2053,-1
DB02052,5886,-1
DB01586,8714,1
DB01586,9971,-1
DB01586,2194,-1
DB01586,2937,1
DB01586,644,1
DB01586,1906,-1
DB00184,84830,1
DB00184,10669,1
DB00184,9638,-1
DB00184,999,-1
DB00184,7430,1
DB00184,862,-1
DB00184,4314,1
DB00184,5445,1
DB00184,79646,1
DB00184,1677,-1
DB00184,9047,1
DB00184,54544,1
DB00184,10111,1
DB00184,2978,-1
DB00184,8140,1
DB00184,57476,1
DB00184,3065,1
DB00184,5806,-1
DB00184,1586,-1
DB00184,5644,-1
DB00184,79083,1
DB00184,5054,1
DB00184,6352,1
DB00184,7291,1
DB00184,3579,-1
DB00184,728,-1
DB00184,8874,-1
DB00184,1719,-1
DB00184,5290,1
DB00184,2582,-1
DB00184,1192,-1
DB00184,1163,-1
DB00184,1136,-1
DB00184,5328,1
DB00184,1138,-1
DB00184,2012,1
DB00184,7852,1
DB00184,4790,1
DB00184,3949,1
DB00184,332,1
DB00184,6622,1
DB00184,7849,1
DB00184,4801,-1
DB00184,5329,1
DB00184,2196,1
DB00184,2042,-1
DB00184,956,1
DB00184,2516,-1
DB00184,3485,1
DB00184,5724,-1
DB00184,5930,-1
DB00184,5337,-1
DB00184,8614,1
DB00184,240,1
DB00184,1272,-1
DB00184,4938,1
DB00184,64067,-1
DB00184,6281,-1
DB00184,2643,1
DB00184,1160,-1
DB00184,400410,1
DB00184,6596,-1
DB00184,1138,-1
DB00184,7503,1
DB00184,51440,1
DB00184,9249,1
DB00184,3674,-1
DB00184,6814,1
DB00184,4485,-1
DB00184,1182,1
DB00184,7450,1
DB03619,7124,-1
DB03619,8714,1
DB03619,7412,1
DB03619,3383,1
DB09073,9133,-1
DB09073,11339,-1
DB09073,9833,-1
DB09073,3832,-1
DB09073,699,-1
DB09073,23649,-1
DB09073,5985,-1
DB09073,5933,-1
DB09073,7153,-1
DB09073,3918,1
DB09073,51200,1
DB09073,6790,-1
DB09073,6240,-1
DB09073,1027,1
DB09073,2305,-1
DB09073,11098,1
DB09073,81620,-1
DB09073,51203,-1
DB09073,3909,1
DB09073,11004,-1
DB09073,995,-1
DB09073,899,-1
DB09073,1062,-1
DB09073,9232,-1
DB00970,4318,-1
DB00970,10962,1
DB00970,10544,1
DB00970,3674,1
DB00970,1277,-1
DB00970,558,1
DB00970,4170,-1
DB00970,6098,1
DB00970,7107,1
DB00970,2810,1
DB00970,27113,1
DB00970,1051,-1
DB09350,7163,-1
DB09350,27250,-1
DB04815,665,-1
DB04815,2056,-1
DB04815,1647,1
DB04348,3569,1
DB04348,9962,1
DB09086,10123,1
DB09086,2539,1
DB09086,1959,-1
DB09086,1236,1
DB09086,3381,-1
DB09086,6303,1
DB09086,2932,1
DB09086,5327,1
DB09086,55114,-1
DB09086,6772,-1
DB09086,567,1
DB09086,3688,1
DB09086,6157,1
DB09086,2355,1
DB09086,10606,-1
DB09086,57016,1
DB09086,6383,1
DB09086,1728,1
DB09086,729230,-1
DB09086,26268,-1
DB09086,2994,-1
DB09086,5366,1
DB09086,10935,-1
DB09086,3310,1
DB09086,847,1
DB11136,302,1
DB11136,5228,-1
DB11136,4883,-1
DB11136,3151,1
DB11136,23266,-1
DB11136,5465,1
DB11136,1992,-1
DB11136,6192,-1
DB11136,8743,-1
DB11136,4247,-1
DB11136,83716,-1
DB11136,25890,-1
DB11136,150094,1
DB11136,1026,-1
DB11136,2153,-1
DB11136,10140,-1
DB11136,91851,1
DB11136,5225,-1
DB11136,7873,-1
DB11136,3699,-1
DB11136,27113,1
DB11136,490,-1
DB11136,1047,-1
DB00313,3718,-1
DB00313,9188,-1
DB00313,11197,1
DB00313,2558,1
DB00313,54681,-1
DB00313,80124,-1
DB00313,4113,1
DB00313,22854,-1
DB00313,2167,1
DB00313,23094,-1
DB00313,3275,-1
DB00313,25809,-1
DB00313,27285,-1
DB00313,7582,-1
DB00313,8503,1
DB00313,64975,1
DB00313,9716,-1
DB00313,51018,-1
DB00313,5519,1
DB00313,6668,-1
DB00313,11145,1
DB00313,10131,1
DB00313,63895,1
DB00313,6678,-1
DB00313,10179,-1
DB00313,9976,1
DB00313,55069,1
DB00313,9448,-1
DB00313,1951,1
DB00313,1454,-1
DB00313,79875,1
DB00313,107,-1
DB00313,9603,-1
DB00313,84617,1
DB00313,7022,1
DB00313,10907,1
DB00313,4077,-1
DB00313,868,-1
DB00313,79666,1
DB00313,60493,1
DB00313,10102,1
DB00313,10553,1
DB00313,149986,-1
DB00313,23148,1
DB00313,79673,-1
DB00313,79828,1
DB00313,6731,-1
DB00313,51150,1
DB00313,57336,-1
DB00313,23464,-1
DB00313,1500,-1
DB00313,4756,-1
DB00313,10052,-1
DB00313,10208,-1
DB00313,11052,-1
DB00313,26575,1
DB00313,1964,-1
DB00313,6622,1
DB00313,10608,-1
DB00313,55766,1
DB00313,5621,1
DB00313,54663,-1
DB00313,1007,-1
DB00313,57212,-1
DB00313,961,1
DB00313,1212,1
DB00313,84196,1
DB00313,50509,1
DB00313,6790,-1
DB00313,49855,-1
DB00313,9044,-1
DB00313,64747,1
DB00313,29108,-1
DB00313,9209,1
DB00313,3556,1
DB00313,11004,-1
DB00313,79018,-1
DB00313,63892,-1
DB00313,79145,1
DB00313,761,1
DB00313,27068,-1
DB00313,5439,1
DB00313,3017,-1
DB00313,22882,-1
DB00313,6493,-1
DB00313,22999,1
DB00313,2168,-1
DB00313,23140,1
DB00313,56154,1
DB00313,5890,1
DB00313,3685,1
DB00313,22862,-1
DB00313,2743,1
DB00313,63928,1
DB00313,3655,1
DB00313,55268,1
DB00313,5334,1
DB00313,54664,-1
DB00313,55654,1
DB00313,29116,1
DB00313,4659,-1
DB00313,81614,1
DB00313,63923,1
DB00313,4337,1
DB00313,6777,-1
DB00313,54951,1
DB00313,7482,-1
DB00313,5236,1
DB00313,10618,1
DB00313,3730,-1
DB00313,5707,1
DB00313,27089,1
DB00313,56731,1
DB00313,80232,-1
DB00313,23380,1
DB00313,8796,1
DB00313,8706,-1
DB00313,23658,1
DB00313,7867,1
DB00313,10155,-1
DB00313,7168,-1
DB00313,1911,-1
DB00313,3276,-1
DB00313,2627,1
DB00313,56829,1
DB00313,5130,1
DB00313,10146,-1
DB00313,51491,1
DB00313,9517,1
DB00313,79589,1
DB00313,10568,1
DB00313,993,-1
DB00313,27077,1
DB00313,8994,-1
DB00313,51304,1
DB00313,2770,1
DB00313,388,1
DB00313,1756,-1
DB00313,10771,-1
DB00313,6642,1
DB00313,4602,-1
DB00313,7073,1
DB00313,796,1
DB00313,11230,1
DB00313,79893,-1
DB00313,55850,-1
DB00313,8658,-1
DB00313,79960,-1
DB00313,7368,1
DB00313,210,1
DB00313,80895,1
DB00313,8433,1
DB00313,10384,-1
DB00313,9731,-1
DB00313,2241,1
DB00313,23768,-1
DB00313,25996,1
DB00313,25994,1
DB00313,7042,-1
DB00313,27339,1
DB00313,64131,-1
DB00313,9950,-1
DB00313,2184,1
DB00313,1630,-1
DB00313,4134,-1
DB00313,8270,-1
DB00313,38,1
DB00313,6891,1
DB00313,51634,-1
DB00313,100507436,1
DB00313,10791,1
DB00313,7247,1
DB00313,64131,-1
DB00313,8836,1
DB00313,1829,1
DB00313,2043,-1
DB00313,54934,-1
DB00313,2719,-1
DB00313,28511,1
DB00313,56986,-1
DB00313,4820,-1
DB00313,9188,-1
DB00313,57711,-1
DB00313,9244,1
DB00313,5362,1
DB00313,2171,1
DB00313,5283,1
DB00313,175,1
DB00313,1244,1
DB00313,54715,1
DB00313,7041,1
DB00313,84263,-1
DB00313,6002,-1
DB00313,81558,1
DB00313,6840,1
DB00313,2891,1
DB00313,3358,-1
DB00313,51594,-1
DB00313,5602,-1
DB00313,79818,1
DB00313,54879,-1
DB00313,653,1
DB00313,4435,1
DB00313,3954,1
DB00313,55893,-1
DB00313,6645,-1
DB00313,6168,-1
DB00313,57118,-1
DB00313,80328,1
DB00313,79974,-1
DB00313,151987,-1
DB00313,28998,1
DB00313,54978,1
DB00313,7718,1
DB00313,23093,-1
DB00313,10178,1
DB00313,23001,-1
DB00313,3588,1
DB00313,55089,1
DB00313,3736,-1
DB00313,23545,-1
DB00313,80173,-1
DB00313,6768,1
DB00313,9781,1
DB00313,8854,-1
DB00313,113146,1
DB00313,133,-1
DB00313,23155,1
DB00313,7699,-1
DB00313,4495,1
DB00313,55779,1
DB00313,2334,1
DB00313,10206,-1
DB00313,9674,1
DB00313,79183,1
DB00313,7035,-1
DB00313,6900,-1
DB00313,1362,1
DB00313,10611,-1
DB00313,23193,-1
DB00313,4947,-1
DB00313,5638,1
DB00313,55180,-1
DB00313,4036,-1
DB00313,858,1
DB00313,8829,1
DB00313,8560,1
DB00313,124565,1
DB00313,6446,1
DB00313,348,1
DB00313,55450,-1
DB00313,64579,1
DB00313,1153,-1
DB00313,1825,1
DB00313,2162,1
DB00313,2354,1
DB00313,7162,-1
DB00313,5142,-1
DB00313,79955,-1
DB00313,596,-1
DB00313,9120,1
DB00313,55274,-1
DB00313,55970,1
DB00313,81839,1
DB00313,3398,1
DB00313,5990,1
DB00313,50940,1
DB00313,81602,1
DB00313,463,-1
DB00313,5567,-1
DB00313,50814,-1
DB00313,266655,1
DB00313,57192,1
DB00313,11328,1
DB00313,10912,-1
DB00313,51371,1
DB00313,9223,1
DB00313,83989,-1
DB00313,8767,1
DB00313,92211,-1
DB00313,3096,-1
DB00313,1933,-1
DB00313,57506,-1
DB00313,56888,-1
DB00313,633,1
DB00313,7812,-1
DB00313,29942,-1
DB00313,1024,-1
DB00313,729515,-1
DB00313,6643,1
DB00313,55876,-1
DB00313,694,-1
DB00313,2122,-1
DB00313,2744,-1
DB00313,10257,1
DB00313,5075,1
DB00313,3899,1
DB00313,55608,-1
DB00313,2057,1
DB00313,23431,1
DB00313,23077,1
DB00313,2581,-1
DB00313,64577,1
DB00313,2253,-1
DB00313,5709,1
DB00313,6775,-1
DB00313,81608,-1
DB00313,22,-1
DB00313,10252,-1
DB00313,8624,1
DB00313,2619,-1
DB00313,2317,1
DB00313,6579,-1
DB00313,64682,-1
DB00313,26098,-1
DB00313,488,1
DB00313,23030,-1
DB00313,2013,1
DB00313,5295,1
DB00313,51285,1
DB00313,2353,1
DB00313,64858,1
DB00313,57556,-1
DB00313,23200,1
DB00313,56681,1
DB00313,55361,1
DB00313,5080,-1
DB00313,6683,-1
DB00313,56950,-1
DB00313,3065,1
DB00313,6489,-1
DB00313,27336,-1
DB00313,3790,1
DB00313,5054,1
DB00313,7165,1
DB00313,11243,-1
DB00313,2222,-1
DB00313,2150,1
DB00313,6513,-1
DB00313,6929,-1
DB00313,7539,-1
DB00313,54518,1
DB00313,10242,1
DB00313,5081,-1
DB00313,22843,1
DB00313,55623,-1
DB00313,3170,-1
DB00313,79230,1
DB00313,7570,-1
DB00313,8733,1
DB00313,80036,-1
DB00313,25776,1
DB00313,2239,-1
DB00313,9530,-1
DB00313,63935,1
DB00313,3052,1
DB00313,54556,-1
DB00313,9639,-1
DB00313,85476,1
DB00313,10413,1
DB00313,84981,1
DB00313,10300,1
DB00313,1136,1
DB00313,89853,-1
DB00313,56926,1
DB00313,5121,1
DB00313,55827,1
DB00313,55184,1
DB00313,1286,1
DB00313,9532,1
DB00313,55841,1
DB00313,79581,1
DB00313,4131,1
DB00313,7531,-1
DB00313,54919,1
DB00313,2800,-1
DB00313,3375,-1
DB00313,734,-1
DB00313,6018,-1
DB00313,55591,1
DB00313,153,1
DB00313,57161,-1
DB00313,5465,1
DB00313,4086,-1
DB00313,10743,-1
DB00313,3855,1
DB00313,2078,-1
DB00313,26053,-1
DB00313,26050,1
DB00313,8871,1
DB00313,27346,-1
DB00313,2048,-1
DB00313,26523,-1
DB00313,22864,-1
DB00313,57396,-1
DB00313,2047,1
DB00313,10988,1
DB00313,79056,1
DB00313,80025,-1
DB00313,388650,1
DB00313,60312,1
DB00313,204851,-1
DB00313,26232,1
DB00313,51540,1
DB00313,55014,-1
DB00313,23534,-1
DB00313,8992,1
DB00313,56943,-1
DB00313,6239,1
DB00313,23627,-1
DB00313,55655,1
DB00313,79054,-1
DB00313,50805,1
DB00313,9375,1
DB00313,7547,-1
DB00313,4920,1
DB00313,10773,-1
DB00313,57088,1
DB00313,8321,1
DB00313,79982,-1
DB00313,58473,1
DB00313,54413,-1
DB00313,2620,-1
DB00313,54491,1
DB00313,5783,-1
DB00313,51097,-1
DB00313,1583,-1
DB00313,11240,1
DB00313,10130,1
DB00313,5588,1
DB00313,10409,1
DB00313,9334,1
DB00313,28956,1
DB00313,10276,1
DB00313,6678,-1
DB00313,7690,-1
DB00313,2539,1
DB00313,9659,1
DB00313,3087,1
DB00313,5366,-1
DB00313,8382,1
DB00313,22981,-1
DB00313,5010,-1
DB00313,79850,-1
DB00313,4015,-1
DB00313,55884,-1
DB00313,51301,-1
DB00313,79694,-1
DB00313,56172,1
DB00313,63898,1
DB00313,6616,1
DB00313,57570,-1
DB00313,25903,-1
DB00313,10916,-1
DB00313,2289,1
DB00313,2625,1
DB00313,182,-1
DB00313,3710,1
DB00313,794,1
DB00313,22838,-1
DB00313,10455,1
DB00313,8941,1
DB00313,23608,-1
DB00313,23590,-1
DB00313,514,1
DB00313,10010,1
DB00313,157567,1
DB00313,55872,1
DB00313,55166,-1
DB00313,1290,1
DB00313,83440,1
DB00313,334,1
DB00313,9671,1
DB00313,11167,1
DB00313,10105,1
DB00313,1378,1
DB00313,4744,1
DB00313,51706,1
DB00313,3843,-1
DB00313,27345,1
DB00313,54555,1
DB00313,1783,-1
DB00313,10169,-1
DB00313,5880,1
DB00313,10381,1
DB00313,64123,1
DB00313,4808,-1
DB00313,5396,-1
DB00313,9902,1
DB00313,6782,-1
DB00313,1955,1
DB00313,8837,-1
DB00313,6041,1
DB00313,6558,1
DB00313,60625,-1
DB00313,57502,-1
DB00313,998,-1
DB00313,9097,1
DB00313,3181,-1
DB00313,8028,-1
DB00313,23493,-1
DB00313,6314,-1
DB00313,2954,-1
DB00313,5573,-1
DB00313,55027,1
DB00313,10681,1
DB00313,9508,1
DB00313,54468,-1
DB00313,80228,1
DB00313,831,1
DB00313,2173,-1
DB00313,7852,-1
DB00313,51474,1
DB00313,2776,-1
DB00313,657,-1
DB00313,23324,1
DB00313,64324,-1
DB00313,7052,1
DB00313,2553,-1
DB00313,80263,1
DB00313,6281,1
DB00313,79750,-1
DB00313,3796,-1
DB00313,6879,-1
DB00313,3615,-1
DB00313,51715,1
DB00313,23531,-1
DB00313,56034,1
DB00313,4887,-1
DB00313,25840,1
DB00313,2537,1
DB00313,4741,-1
DB00313,23263,-1
DB00313,4780,-1
DB00313,26047,-1
DB00313,9848,-1
DB00313,55740,-1
DB00313,8407,1
DB00313,23036,-1
DB00313,4062,1
DB00313,2995,1
DB00313,26235,1
DB00313,34,1
DB00313,57205,1
DB00313,23225,1
DB00313,3992,-1
DB00313,57828,-1
DB00313,140461,1
DB00313,1585,1
DB00313,51020,1
DB00313,5125,1
DB00313,586,-1
DB00313,24147,-1
DB00313,4070,1
DB00313,80195,-1
DB00313,63976,-1
DB00313,7026,-1
DB00313,4233,1
DB00313,4318,1
DB00313,7754,1
DB00313,54916,1
DB00313,23409,1
DB00313,43,1
DB00313,125058,-1
DB00313,55212,1
DB00313,11113,-1
DB00313,25805,1
DB00313,9112,-1
DB00313,9531,1
DB00313,5737,-1
DB00313,9985,-1
DB00313,2913,-1
DB00313,2316,1
DB00313,6522,1
DB00313,8462,-1
DB00313,23185,1
DB00313,9158,1
DB00313,23469,-1
DB00313,2521,-1
DB00313,23461,-1
DB00313,22986,1
DB00313,8577,-1
DB00313,30846,1
DB00313,22982,1
DB00313,2791,1
DB00313,4929,-1
DB00313,23288,1
DB00313,58189,1
DB00313,5784,1
DB00313,1006,-1
DB00313,1841,-1
DB00313,26065,-1
DB00313,51593,1
DB00313,4683,-1
DB00313,28951,-1
DB00313,29118,-1
DB00313,58478,1
DB00313,29953,1
DB00313,29088,-1
DB00313,23566,1
DB00313,5909,1
DB00313,4012,1
DB00313,522,1
DB00313,11031,1
DB00313,9014,-1
DB00313,29,1
DB00313,80045,1
DB00313,9882,1
DB00313,27324,-1
DB00313,9369,1
DB00313,9522,1
DB00313,2889,1
DB00313,55311,-1
DB00313,9985,-1
DB00313,55198,-1
DB00313,94081,-1
DB00313,262,-1
DB00313,221749,1
DB00313,538,1
DB00313,5997,1
DB00313,80704,1
DB00313,25878,-1
DB00313,7976,-1
DB00313,51388,1
DB00313,79953,1
DB00313,55273,1
DB00313,5578,-1
DB00313,8718,-1
DB00313,57406,-1
DB00313,1843,1
DB00313,27109,-1
DB00313,10180,-1
DB00313,2099,1
DB00313,55275,1
DB00313,3720,-1
DB00313,100131755,-1
DB00313,10090,1
DB00313,4151,-1
DB00313,2243,-1
DB00313,23016,-1
DB00313,11193,-1
DB00313,26112,1
DB00313,1390,1
DB00313,5411,-1
DB00313,7464,1
DB00313,231,1
DB00313,26037,-1
DB00313,3400,-1
DB00313,3133,1
DB00313,4835,1
DB00313,27042,-1
DB00313,1978,-1
DB00313,10855,1
DB00313,10891,-1
DB00313,285282,-1
DB00313,83439,1
DB00313,5507,1
DB00313,27303,1
DB00313,3995,1
DB00313,5101,1
DB00313,4902,1
DB00313,26577,1
DB00313,9657,-1
DB00313,1993,-1
DB00313,7037,-1
DB00313,4240,-1
DB00313,5704,1
DB00313,57599,-1
DB00313,51021,-1
DB00313,51172,1
DB00313,27250,-1
DB00313,22824,1
DB00313,174,-1
DB00313,7084,-1
DB00313,4285,1
DB00313,9867,-1
DB00313,598,1
DB00313,5893,-1
DB00313,10085,1
DB00313,55713,-1
DB00313,24138,1
DB00313,2005,-1
DB00313,26353,1
DB00313,230,-1
DB00313,4729,1
DB00313,55014,-1
DB00313,580,-1
DB00313,7528,-1
DB00313,5611,1
DB00313,4524,1
DB00313,50807,-1
DB00313,57107,-1
DB00313,23635,-1
DB00313,11080,-1
DB00313,9446,-1
DB00313,55691,-1
DB00313,1021,-1
DB00313,25793,-1
DB00313,8570,1
DB00313,317762,1
DB00313,11177,1
DB00313,51696,1
DB00313,53335,-1
DB00313,221443,-1
DB00313,9936,1
DB00313,51520,-1
DB00313,5372,1
DB00313,23023,-1
DB00313,3148,-1
DB00313,80063,1
DB00313,81847,-1
DB00313,3915,1
DB00313,2984,1
DB00313,2675,-1
DB00313,7181,-1
DB00313,335,-1
DB00313,7763,-1
DB00313,10738,-1
DB00313,51768,1
DB00313,1398,1
DB00313,8800,-1
DB00313,57826,1
DB00313,11075,1
DB00313,79956,1
DB00313,1612,1
DB00313,10239,-1
DB00313,3110,1
DB00313,2131,-1
DB00313,55652,1
DB00313,51571,1
DB00313,9649,1
DB00313,54596,1
DB00313,9780,-1
DB00313,5243,1
DB00313,611,-1
DB00313,2119,-1
DB00313,55704,-1
DB00313,9203,-1
DB00313,51228,1
DB00313,23057,1
DB00313,1839,1
DB00313,1827,1
DB00313,728661,-1
DB00313,51278,1
DB00313,6596,-1
DB00313,26292,1
DB00313,3008,-1
DB00313,27351,1
DB00313,7786,-1
DB00313,94239,1
DB00313,23301,-1
DB00313,114112,-1
DB00313,1557,1
DB00313,55556,-1
DB00313,57706,-1
DB00313,4601,-1
DB00313,84733,-1
DB00313,2747,-1
DB00313,51657,-1
DB00313,9590,1
DB00313,55534,1
DB00313,6919,1
DB00313,1996,-1
DB00313,80243,-1
DB00313,30811,1
DB00313,6656,-1
DB00313,10096,-1
DB00313,4163,1
DB00313,2978,-1
DB00313,65987,1
DB00313,114818,1
DB00313,7482,-1
DB00313,57228,-1
DB00313,440515,-1
DB00313,8999,1
DB00313,760,1
DB00313,10321,1
DB00313,3916,1
DB00313,1191,1
DB00313,10150,1
DB00313,6252,-1
DB00313,23429,-1
DB00313,57110,1
DB00313,8805,-1
DB00313,51720,-1
DB00313,23221,1
DB00313,3642,-1
DB00313,6696,1
DB00313,22848,1
DB00313,80303,1
DB00313,4316,1
DB00313,339479,1
DB00313,7980,1
DB00313,251,1
DB00313,55706,1
DB00313,55093,-1
DB00313,85236,-1
DB00313,3646,-1
DB00313,55818,-1
DB00313,23230,1
DB00313,8493,1
DB00313,4065,1
DB00313,140801,-1
DB00313,6059,-1
DB00313,10652,1
DB00313,23530,-1
DB00313,53358,1
DB00313,4149,1
DB00313,51379,-1
DB00313,84164,1
DB00313,54762,-1
DB00313,8943,1
DB00313,2947,1
DB00313,221981,-1
DB00313,596,-1
DB00313,29967,-1
DB00313,4494,1
DB00313,7138,1
DB00313,9169,-1
DB00313,10109,1
DB00313,51021,-1
DB00313,1029,1
DB00313,10161,-1
DB00313,10391,1
DB00313,23046,-1
DB00313,90,1
DB00313,25827,-1
DB00313,1665,-1
DB00313,1837,-1
DB00313,53904,-1
DB00313,5983,1
DB00313,55870,-1
DB00313,3069,-1
DB00313,9363,-1
DB00313,27185,1
DB00313,55200,1
DB00313,9920,-1
DB00313,6690,1
DB00313,23075,1
DB00313,10435,1
DB00313,6293,-1
DB00313,5194,-1
DB00313,6272,1
DB00313,9699,1
DB00313,23621,1
DB00313,27012,1
DB00313,29896,-1
DB00313,8301,1
DB00313,51374,-1
DB00313,8089,-1
DB00313,27314,-1
DB00313,1411,-1
DB00313,9748,1
DB00313,3749,1
DB00313,310,1
DB00313,79627,1
DB00313,1846,-1
DB00313,55100,-1
DB00313,4848,-1
DB00313,65243,-1
DB00313,53918,1
DB00313,26168,-1
DB00313,3229,1
DB00313,29915,-1
DB00313,9495,1
DB00313,81493,-1
DB00313,27253,-1
DB00313,135138,1
DB00313,2029,-1
DB00313,7707,-1
DB00313,6426,-1
DB00313,80212,1
DB00313,3706,1
DB00313,55577,1
DB00313,9960,-1
DB00313,81603,-1
DB00313,1645,1
DB00313,2222,-1
DB00313,3099,-1
DB00313,9435,1
DB00313,5915,1
DB00313,54344,-1
DB00313,9252,-1
DB00313,10577,1
DB00313,10430,1
DB00313,56920,-1
DB00313,5683,1
DB00313,3689,1
DB00313,3315,1
DB00313,4129,-1
DB00313,19,-1
DB00313,22954,-1
DB00313,5631,1
DB00313,527,1
DB00313,51693,1
DB00313,10397,1
DB00313,6209,-1
DB00313,6400,1
DB00313,9352,1
DB00313,639,1
DB00313,4211,1
DB00313,51093,-1
DB00313,4092,1
DB00313,1832,1
DB00313,4986,-1
DB00313,91137,1
DB00313,4926,-1
DB00313,26135,-1
DB00313,2261,-1
DB00313,5209,1
DB00313,9988,-1
DB00313,55204,-1
DB00313,29094,-1
DB00313,63931,1
DB00313,9542,-1
DB00313,1591,1
DB00313,2888,-1
DB00313,51643,1
DB00313,56882,1
DB00313,64743,-1
DB00313,440,-1
DB00313,10447,-1
DB00313,80194,-1
DB00313,397,1
DB00313,26043,-1
DB00313,6237,1
DB00313,4189,-1
DB00313,1891,-1
DB00313,92856,1
DB00313,80774,-1
DB00313,668,1
DB00313,54438,1
DB00313,4004,-1
DB00313,400451,-1
DB00313,64374,1
DB00313,7106,1
DB00313,50515,1
DB00313,23034,1
DB00313,23303,1
DB00313,2288,1
DB00313,72,-1
DB00313,6770,-1
DB00313,23387,-1
DB00313,3949,-1
DB00313,6637,1
DB00313,5178,1
DB00313,26115,-1
DB00313,93974,1
DB00313,55835,-1
DB00313,5100,-1
DB00313,1736,-1
DB00313,4074,1
DB00313,10238,-1
DB00313,5793,1
DB00313,55816,1
DB00313,6307,-1
DB00313,9135,1
DB00313,5063,-1
DB00313,6760,1
DB00313,130074,1
DB00313,5918,-1
DB00313,1428,1
DB00313,9440,-1
DB00313,2115,-1
DB00313,4893,-1
DB00313,10095,1
DB00313,79966,1
DB00313,64065,1
DB00313,27030,-1
DB00313,22885,1
DB00313,9908,-1
DB00313,57134,1
DB00313,950,1
DB00313,26049,-1
DB00313,2956,-1
DB00313,55425,-1
DB00313,8534,1
DB00313,6277,1
DB00313,3067,-1
DB00313,3309,1
DB00313,7275,1
DB00313,22836,1
DB00313,23313,1
DB00313,55559,1
DB00313,4879,1
DB00313,3485,1
DB00313,6567,1
DB00313,54,1
