DB11134,467,1
DB11134,26586,-1
DB11134,3280,1
DB11134,6767,1
DB11134,26471,1
DB11134,3014,-1
DB11134,1410,1
DB11134,25799,1
DB11134,51701,1
DB11134,716,1
DB11134,3301,1
DB11134,54993,1
DB11134,6667,1
DB11134,84823,-1
DB11134,1612,-1
DB11134,79862,1
DB11134,55422,1
DB11134,7813,-1
DB11134,3269,1
DB11134,7026,-1
DB11134,6493,-1
DB11134,558,-1
DB11134,9793,-1
DB11134,4783,1
DB11134,1317,1
DB11134,5042,-1
DB11134,890,-1
DB11134,6241,-1
DB11134,347733,-1
DB11134,51265,1
DB11134,10912,1
DB11134,55930,-1
DB11134,2551,1
DB11134,64759,-1
DB11134,55892,1
DB11134,5932,-1
DB11134,24144,1
DB11134,6884,1
DB11134,1958,1
DB11134,79753,1
DB11134,5930,1
DB11134,7728,1
DB11134,2896,1
DB11134,11113,-1
DB11134,7003,1
DB11134,84669,1
DB11134,51085,1
DB11134,8609,1
DB11134,9419,1
DB11134,7975,1
DB11134,6790,-1
DB11134,7265,1
DB11134,7157,-1
DB11134,3486,-1
DB11134,3638,1
DB11134,5611,1
DB11134,4173,-1
DB11134,22847,1
DB11134,23309,1
DB11134,25888,1
DB11134,6303,1
DB11134,4597,1
DB11134,4627,-1
DB11134,83461,-1
DB11134,26271,-1
DB11134,10769,-1
DB11134,10926,-1
DB11134,4601,1
DB11134,10781,1
DB11134,3320,1
DB11134,580,-1
DB11134,9133,-1
DB11134,79817,-1
DB11134,545,-1
DB11134,1475,1
DB11134,2202,-1
DB11134,9585,-1
DB11134,23061,-1
DB11134,7556,1
DB11134,4430,-1
DB11134,146909,-1
DB11134,4609,-1
DB11134,3298,1
DB11134,7153,-1
DB11134,374,-1
DB11134,29899,-1
DB11134,10782,1
DB11134,10202,1
DB11134,55466,1
DB11134,4097,1
DB11134,26040,-1
DB11134,4501,1
DB11134,162972,1
DB11134,1031,-1
DB11134,5252,1
DB11134,51606,1
DB11134,3188,1
DB11134,170960,1
DB11134,23237,1
DB11134,4603,-1
DB11134,10112,-1
DB11134,665,1
DB11134,8812,1
DB11134,79813,-1
DB11134,7767,1
DB11134,677,-1
DB11134,9212,-1
DB11134,163131,1
DB11134,6648,1
DB11134,23099,1
DB11134,2064,-1
DB11134,1289,-1
DB11134,51129,-1
DB11134,23471,-1
DB11134,23462,1
DB11134,10520,1
DB11134,2295,-1
DB11134,528,1
DB11134,5626,1
DB11134,51700,1
DB11134,1054,1
DB11134,538,1
DB11134,10514,-1
DB11134,1282,-1
DB11134,6102,1
DB11134,6711,-1
DB11134,81930,-1
DB11134,29127,-1
DB11134,79132,1
DB11134,4919,-1
DB11134,11001,-1
DB11134,23276,1
DB11134,8731,1
DB11134,5154,-1
DB11134,1058,-1
DB11134,10808,1
DB11134,4116,1
DB11134,5681,-1
DB11134,6397,1
DB11134,4496,1
DB11134,3310,1
DB11134,22974,-1
DB11134,2959,1
DB11134,6322,1
DB11134,2730,1
DB11134,7422,1
DB11134,9918,-1
DB11134,1021,-1
DB11134,143,-1
DB11134,26353,1
DB11134,57180,-1
DB11134,9518,1
DB11134,2669,1
DB11134,7633,1
DB11134,9958,1
DB11134,64786,1
DB11134,10049,1
DB11134,1690,-1
DB11134,1191,1
DB11134,2354,1
DB11134,7554,1
DB11134,9969,1
DB11134,597,-1
DB11134,7702,1
DB11134,4495,1
DB11134,9833,-1
DB11134,8178,1
DB11134,51585,1
DB11134,8971,-1
DB11134,26994,1
DB11134,113251,1
DB11134,678,-1
DB11134,8233,1
DB11134,5783,-1
DB11134,466,1
DB11134,3337,1
DB11134,6018,1
DB11134,2353,1
DB11134,8013,1
DB11134,3669,1
DB11134,4175,-1
DB11134,11078,-1
DB11134,7739,-1
DB11134,9412,1
DB11134,7270,1
DB11134,4616,1
DB11134,26235,-1
DB11134,57335,1
DB11134,51382,1
DB11134,3652,-1
DB11134,26959,1
DB11134,8941,1
DB11134,1515,1
DB11134,3164,1
DB11134,6721,1
DB00945,6843,-1
DB00945,3065,1
DB00945,8406,-1
DB00945,5743,-1
DB00945,4814,-1
DB00945,998,-1
DB00945,7077,-1
DB00945,841,1
DB00945,2114,-1
DB00945,598,1
DB00945,3059,-1
DB00945,5862,1
DB00945,5447,-1
DB00945,8061,-1
DB00945,10101,-1
DB00945,821,-1
DB00945,1992,-1
DB00945,949,-1
DB00945,11118,-1
DB00945,3482,1
DB00945,5329,1
DB00945,4547,-1
DB00945,2987,-1
DB00945,10460,-1
DB00945,1457,-1
DB00945,3932,-1
DB00945,7137,1
DB00945,9159,-1
DB00945,6612,1
DB00945,25999,1
DB00945,11197,1
DB00945,34,1
DB00945,19,-1
DB00945,5899,-1
DB00945,8314,-1
DB00945,11020,1
DB00945,3141,1
DB00945,1647,1
DB00945,595,-1
DB00945,3303,1
DB00945,9510,-1
DB00945,472,1
DB00945,823,1
DB00945,3565,-1
DB00945,10617,1
DB00945,3565,-1
DB00945,5055,-1
DB00945,27329,-1
DB00945,23476,1
DB00945,2064,-1
DB00945,10057,1
DB00945,10051,-1
DB00945,993,-1
DB00945,22985,-1
DB00945,2670,-1
DB00945,80324,1
DB00945,8795,1
DB00945,5790,-1
DB00945,2783,-1
DB00945,353,-1
DB00945,1890,-1
DB00945,3576,1
DB00945,4938,1
DB00945,5465,1
DB00945,972,-1
DB00945,2357,-1
DB00945,9520,-1
DB00945,830,1
DB00945,9689,1
DB00945,8886,-1
DB00945,4063,1
DB00945,7409,-1
DB00945,5122,-1
DB00945,11235,1
DB00945,64759,1
DB00945,340591,1
DB00945,22985,-1
DB00945,3560,1
DB00945,80345,1
DB00945,25777,1
DB00945,10765,-1
DB00945,6774,-1
DB00945,8509,1
DB00945,829,1
DB00945,4599,-1
DB00945,6709,-1
DB00945,1018,1
DB00945,7015,1
DB00945,1163,1
DB00945,3135,-1
DB00945,10550,1
DB00945,57092,1
DB00945,4609,-1
DB00945,642,-1
DB00945,7867,-1
DB00945,6184,-1
DB00945,1198,-1
DB00945,26589,1
DB00945,4008,1
DB00945,6039,1
DB00945,2354,-1
DB00945,7057,1
DB00945,10776,1
DB00945,4792,-1
DB00945,7341,-1
DB00945,6478,-1
DB00945,10578,-1
DB00945,5879,1
DB00945,6363,1
DB00945,27069,1
DB00945,207,1
DB00945,1475,1
DB00945,6303,1
DB00945,9958,1
DB00945,6566,-1
DB00945,6324,1
DB00945,163,-1
DB00945,5718,1
DB00945,9518,1
DB00945,1956,1
DB00945,3093,1
DB00945,8398,1
DB00945,1961,-1
DB00945,2319,-1
DB00945,10800,1
DB00945,3192,1
DB00945,9112,1
DB00945,949,-1
DB00945,4881,-1
DB00945,10919,1
DB00945,64750,1
DB00945,60481,-1
DB00945,10201,1
DB00945,5209,-1
DB00945,3691,-1
DB00945,4659,-1
DB00945,355,1
DB00945,6396,-1
DB00945,6035,1
DB00945,7846,-1
DB00945,2353,-1
DB00945,6790,1
DB00945,7296,-1
DB00945,567,1
DB00945,6233,1
DB00945,1387,1
DB00945,8837,1
DB00945,4953,1
DB00945,3385,-1
DB00945,6217,1
DB00945,7414,-1
DB00945,4067,1
DB00945,7453,-1
DB00945,7913,1
DB00945,10018,1
DB00945,12,-1
DB00945,3383,-1
DB00945,27253,1
DB00945,923,-1
DB00945,5045,-1
DB00945,27183,-1
DB00945,3575,1
DB00945,3638,1
DB00945,533,-1
DB00945,7803,1
DB00945,672,-1
DB00945,6590,-1
DB00945,7040,-1
DB00945,487,1
DB00945,5286,-1
DB00945,7412,-1
DB00945,9759,1
DB00945,7030,-1
DB00945,10099,-1
DB00945,9513,-1
DB00945,5607,-1
DB00945,27345,-1
DB00945,9360,1
DB00945,5550,-1
DB00945,2683,1
DB00945,8301,-1
DB00945,5000,1
DB00945,5307,1
DB00945,5295,-1
DB00945,596,-1
DB00945,5743,-1
DB00945,2241,-1
DB00945,1281,-1
DB00945,1869,-1
DB00945,3376,-1
DB00945,6441,1
DB00945,5504,-1
DB00945,553115,-1
DB00945,317,1
DB00945,5742,-1
DB00945,23097,1
DB00945,4609,-1
DB00945,4790,-1
DB00945,54619,1
DB00945,5216,-1
DB00945,6777,-1
DB00945,80019,1
DB00945,8079,-1
DB00945,3161,1
DB00945,1611,-1
DB00945,9987,-1
DB00945,1026,-1
DB00945,11143,-1
DB00945,7517,1
DB00945,2000,-1
DB00945,5829,-1
DB00945,5430,1
DB00945,4193,-1
DB00945,7257,1
DB00945,1743,-1
DB00945,54676,-1
DB00945,3068,-1
DB00945,3055,-1
DB00945,290,1
DB00945,5444,1
DB00945,925,-1
DB00945,23258,1
DB00945,9376,1
DB00945,9448,-1
DB00945,5662,1
DB00945,92579,1
DB00945,64856,1
DB00945,10257,1
DB00945,1374,1
DB00945,226,-1
DB00945,824,1
DB00945,891,1
DB00945,12,-1
DB00945,3820,1
DB00945,10866,-1
DB00945,9260,-1
DB00945,10312,1
DB00945,335,1
DB00945,54802,1
DB00945,27113,1
DB00945,1915,1
DB00945,208,1
DB00945,1655,1
DB00945,8013,1
DB00945,8940,1
DB00945,4363,1
DB00945,5243,1
DB00945,7430,-1
DB00945,23245,1
DB00945,9114,-1
DB00945,11140,-1
DB00945,5093,-1
DB00945,3727,-1
DB00945,10379,-1
DB00945,79090,1
DB00945,8153,1
DB00945,7297,-1
DB00945,26000,1
DB00945,10788,1
DB00945,7076,1
DB00945,1017,-1
DB00945,5479,-1
DB00945,196,1
DB00945,391,-1
DB00945,1106,1
DB00945,572,-1
DB00945,7319,1
DB00945,808,1
DB00945,80127,1
DB00945,665,1
DB00945,29079,1
DB00945,10993,1
DB00945,6385,-1
DB00945,9576,1
DB00945,2073,1
DB00945,4818,-1
DB00945,826,-1
DB00945,8718,1
DB00945,2268,-1
DB00945,3725,1
DB00945,435,-1
DB00945,596,-1
DB00945,19,-1
DB00945,8567,-1
DB00945,29888,1
DB00945,1441,-1
DB00945,3572,-1
DB00945,5467,1
DB00945,1294,-1
DB00945,6434,1
DB00945,8904,1
DB00945,10342,1
DB00945,10437,-1
DB00945,896,-1
DB00945,332,-1
DB00945,4162,1
DB00945,5894,-1
DB00945,4897,-1
DB00945,2969,-1
DB00945,2676,1
DB00945,3611,-1
DB00945,2314,-1
DB00945,7165,-1
DB00177,947,-1
DB00177,5468,-1
DB00177,1050,-1
DB00177,7422,-1
DB00177,9332,-1
DB00177,1525,-1
DB00177,2167,-1
DB00177,968,-1
DB00305,6310,-1
DB00305,2643,-1
DB00305,5889,-1
DB00305,10036,-1
DB00305,990,-1
DB00305,5984,-1
DB00305,6004,-1
DB00305,7726,-1
DB00305,26959,-1
DB00305,51499,1
DB00305,1861,-1
DB00305,641,-1
DB00305,5111,1
DB00305,7752,-1
DB00305,27300,-1
DB00305,5981,-1
DB00305,652,-1
DB00305,1869,-1
DB00305,7045,-1
DB00305,4323,-1
DB00305,356,1
DB00305,55388,-1
DB00305,1969,-1
DB00305,598,-1
DB00305,22919,1
DB00305,4800,1
DB00305,54962,-1
DB00305,9841,-1
DB00305,9540,1
DB00305,7298,1
DB00305,9189,-1
DB00305,581,-1
DB00305,6446,-1
DB00305,7372,-1
DB00305,55810,-1
DB00305,65260,-1
DB00305,29893,-1
DB00305,83480,-1
DB00305,10475,-1
DB00305,6189,1
DB00305,23029,-1
DB00305,57470,-1
DB00305,581,-1
DB00305,1026,1
DB00305,8208,-1
DB00305,3978,-1
DB00305,1316,-1
DB00305,596,1
DB00305,57050,-1
DB00305,5621,1
DB00305,351,1
DB00305,3107,-1
DB00305,8321,-1
DB00305,79728,-1
DB00305,6347,1
DB00305,3312,1
DB00305,1958,1
DB00305,53918,-1
DB00305,79714,-1
DB00305,9518,1
DB00305,10923,1
DB00305,5912,-1
DB00305,79134,-1
DB00305,468,1
DB00305,80273,-1
DB00305,22954,-1
DB00305,1026,1
DB00305,6510,-1
DB00305,1376,-1
DB00305,1647,1
DB00305,93129,-1
DB00305,7775,-1
DB00305,7596,-1
DB00305,23657,-1
DB00305,3576,1
DB00305,677,-1
DB01073,4318,1
DB01073,64393,1
DB01073,9518,1
DB01073,7422,-1
DB01073,1786,-1
DB01073,5728,1
DB01073,1026,1
DB01073,5111,1
DB01073,8795,1
DB01073,355,1
DB04258,240,1
DB04258,899,-1
DB04258,942,1
DB04258,5997,1
DB04258,10628,1
DB04258,4072,-1
DB04258,10212,-1
DB04258,890,-1
DB04258,5295,1
DB04258,4179,1
DB04258,1591,1
DB04258,3575,-1
DB04258,2030,-1
DB04258,51083,-1
DB04258,3339,1
DB04258,1130,1
DB04258,793,1
DB04258,2203,1
DB04258,4314,1
DB04258,374,1
DB04258,4046,-1
DB04258,1512,-1
DB04258,7328,1
DB04258,687,1
DB04258,5770,1
DB04258,1305,1
DB04258,7296,1
DB04258,4053,1
DB04258,3772,-1
DB04258,7025,1
DB04258,10581,-1
DB04258,820,1
DB04258,667,1
DB04258,2014,-1
DB04258,1830,1
DB04258,136,-1
DB04258,2650,-1
DB04258,604,1
DB04258,54861,1
DB04258,9972,-1
DB04258,50486,1
DB04258,5138,1
DB04258,2553,-1
DB04258,8870,-1
DB04258,6279,-1
DB04258,7020,1
DB04258,5676,1
DB04258,4322,-1
DB04258,4232,-1
DB04258,2539,1
DB04258,1027,1
DB04258,2281,1
DB04258,5653,1
DB04258,6317,-1
DB04258,6447,-1
DB04258,5784,1
DB04258,7851,1
DB04258,5744,-1
DB04258,2202,-1
DB04258,373,1
DB04258,4502,-1
DB04258,654,1
DB04258,2878,1
DB04258,10276,1
DB04258,3856,-1
DB04258,7869,1
DB04258,760,1
DB04258,2073,-1
DB04258,11214,1
DB04258,7844,1
DB04258,1992,1
DB04258,220,-1
DB04258,3014,-1
DB04258,6696,1
DB04258,650,1
DB04258,4192,-1
DB04258,5245,-1
DB04258,4291,1
DB04258,1847,1
DB04258,649,1
DB04258,4610,1
DB04258,8204,1
DB04258,1551,1
DB04258,8638,-1
DB04258,34,1
DB04258,4837,-1
DB04258,9338,1
DB04258,3491,-1
DB04258,1645,1
DB04258,861,-1
DB04258,810,1
DB04258,3627,-1
DB04258,8644,1
DB04258,2118,1
DB04258,3371,-1
DB04258,4312,1
DB04258,3983,1
DB04258,1294,1
DB04258,990,-1
DB04258,9982,-1
DB04258,8519,-1
DB04258,1382,-1
DB04258,891,-1
DB04258,3434,-1
DB04258,1164,-1
DB04258,5033,1
DB04258,2305,-1
DB04258,6405,1
DB04258,2771,1
DB04258,1258,1
DB04258,6876,-1
DB04258,664,1
DB04258,10105,-1
DB04258,834,1
DB04258,1000,-1
DB04258,6280,-1
DB04258,2013,-1
DB04258,6631,-1
DB11672,10551,-1
DB11672,2932,-1
DB11672,23657,1
DB11672,2475,-1
DB11672,115817,-1
DB11672,4671,-1
DB11672,2065,-1
DB11672,1020,-1
DB11672,332,-1
DB11672,6425,-1
DB11672,598,-1
DB11672,388,-1
DB11672,4851,-1
DB11672,9699,-1
DB11672,2730,1
DB11672,4311,-1
DB11672,2729,1
DB11672,6004,1
DB11672,1026,1
DB11672,3399,-1
DB11672,4049,-1
DB11672,6689,1
DB11672,6347,1
DB11672,10577,-1
DB11672,4830,1
DB11672,3606,-1
DB11672,2919,-1
DB11672,7852,-1
DB11672,1386,-1
DB11672,8655,1
DB11672,2547,-1
DB11672,2353,-1
DB11672,960,1
DB11672,991,-1
DB11672,8555,1
DB11672,463,-1
DB11672,5290,-1
DB11672,4189,1
DB11672,4214,-1
DB11672,2064,-1
DB11672,578,1
DB11672,4486,-1
DB11672,5591,-1
DB11672,4176,-1
DB11672,4800,-1
DB11672,7779,1
DB11672,1958,-1
DB11672,1280,1
DB11672,1508,-1
DB11672,3184,-1
DB11672,5743,-1
DB11672,5599,1
DB11672,3569,-1
DB11672,84981,1
DB11672,9472,1
DB11672,1026,1
DB11672,4319,1
DB11672,3215,1
DB11672,5533,-1
DB11672,10627,1
DB11672,1019,-1
DB11672,1875,-1
DB11672,2729,1
DB11672,1015,-1
DB11672,2067,-1
DB11672,5159,1
DB11672,9903,1
DB11672,3308,1
DB11672,3162,1
DB11672,1902,-1
DB11672,1026,1
DB11672,2542,-1
DB11672,8864,1
DB11672,6774,-1
DB11672,7296,1
DB11672,2950,-1
DB11672,581,1
DB11672,23216,-1
DB11672,2950,-1
DB11672,948,-1
DB11672,412,-1
DB11672,7422,-1
DB11672,5743,-1
DB11672,3725,1
DB11672,5467,-1
DB11672,10085,-1
DB11672,27113,1
DB11672,11259,1
DB11672,1649,1
DB11672,10767,-1
DB11672,1647,1
DB11672,1027,1
DB11672,79144,1
DB11672,55139,-1
DB11672,2224,1
DB11672,3017,1
DB11672,6319,-1
DB11672,5801,-1
DB11672,6790,-1
DB11672,374354,-1
DB11672,8658,-1
DB11672,8795,-1
DB11672,4609,-1
DB11672,331,-1
DB11672,1956,-1
DB11672,3065,-1
DB11672,3845,-1
DB11672,54739,1
DB11672,2342,1
DB11672,3486,-1
DB11672,5268,1
DB11672,3065,-1
DB11672,931,-1
DB11672,1545,-1
DB11672,5243,-1
DB11672,2621,1
DB11672,207,-1
DB11672,10631,1
DB11672,1728,1
DB11672,10013,-1
DB11672,4218,-1
DB11672,3620,-1
DB11672,54674,1
DB11672,7124,-1
DB11672,5111,1
DB11672,4255,-1
DB11672,115,-1
DB11672,329,-1
DB11672,10626,1
DB11672,330,-1
DB11672,3480,-1
DB11672,1843,1
DB11672,1576,1
DB11672,9770,1
DB11672,7153,-1
DB11672,331,-1
DB11672,5329,1
DB11672,7184,-1
DB11672,1998,-1
DB11672,891,-1
DB11672,6000,-1
DB11672,3543,-1
DB11672,1499,-1
DB11672,2730,1
DB11672,7296,1
DB11672,7113,-1
DB11672,5778,1
DB11672,10018,1
DB11672,5347,-1
DB11672,10062,1
DB11672,94081,-1
DB11672,23512,-1
DB11672,598,-1
DB11672,56937,-1
DB11672,3480,-1
DB11672,57761,1
DB11672,2852,-1
DB11672,5783,-1
DB11672,51385,-1
DB11672,1728,1
DB11672,7490,-1
DB11672,330,-1
DB11672,4597,-1
DB11672,4193,1
DB11672,4609,-1
DB11672,83463,-1
DB11672,842,-1
DB11672,387893,-1
DB11672,2521,-1
DB11672,1786,-1
DB11672,2056,-1
DB11672,3398,-1
DB11672,4928,1
DB11672,10200,-1
DB11672,9212,-1
DB11672,5210,-1
DB11672,1543,-1
DB11672,7124,-1
DB11672,1490,-1
DB11672,931,-1
DB11672,6520,1
DB11672,10813,1
DB11672,354,-1
DB11672,3251,1
DB11672,4953,1
DB11672,3320,-1
DB11672,1576,1
DB11672,677,-1
DB11672,55215,-1
DB11672,4049,-1
DB11672,10769,1
DB11672,54210,-1
DB11672,2033,-1
DB11672,9759,-1
DB11672,3178,-1
DB11672,3091,-1
DB11672,467,1
DB11672,4671,-1
DB11672,1509,-1
DB11672,2023,-1
DB11672,6431,1
DB11672,7153,-1
DB11672,2885,-1
DB11672,7520,-1
DB11672,57007,1
DB11672,55332,1
DB11672,5286,-1
DB11672,1022,-1
DB11672,1185,-1
DB11672,5999,-1
DB11672,3937,1
DB11672,3156,1
DB11672,4314,1
DB11672,6579,1
DB11672,4824,-1
DB11672,7189,1
DB11672,835,1
DB11672,2064,-1
DB11672,324,-1
DB11672,10209,-1
DB11672,5743,-1
DB11672,9619,1
DB11672,4929,-1
DB11672,2353,-1
DB11672,596,-1
DB11672,599,1
DB11672,2920,-1
DB11672,3817,-1
DB11672,7071,-1
DB11672,7186,1
DB11672,6421,1
DB11672,1263,1
DB11672,572,1
DB11672,6695,1
DB11672,6428,1
DB11672,10242,-1
DB11672,7018,1
DB11672,1543,-1
DB11672,958,-1
DB11672,4363,-1
DB11672,230,-1
DB11672,1956,-1
DB11672,5578,-1
DB11672,27128,1
DB11672,226,-1
DB11672,332,-1
DB11672,1890,-1
DB11672,1017,-1
DB11672,836,1
DB11672,367,-1
DB11672,3162,1
DB11672,948,-1
DB11672,4242,1
DB11672,5994,-1
DB11672,5970,-1
DB11672,55503,1
DB11672,5054,1
DB11672,2335,-1
DB11672,4084,1
DB11672,1025,-1
DB11672,5742,-1
DB11672,2521,-1
DB11672,54800,-1
DB11672,596,-1
DB11672,840,-1
DB11672,16,-1
DB11672,4050,1
DB11672,55652,1
DB11672,11221,1
DB11672,3569,-1
DB11672,10733,1
DB11672,1788,-1
DB11672,7157,-1
DB11672,1789,-1
DB11672,23213,1
DB11672,3479,-1
DB11672,1282,1
DB11672,9236,1
DB11672,4193,1
DB11672,9584,1
DB11672,4638,1
DB11672,3066,-1
DB11672,8971,-1
DB11672,3663,1
DB11672,8321,-1
DB02375,9540,1
DB02375,1031,1
DB02375,1026,1
DB02375,2203,-1
DB02375,891,-1
DB12996,3383,-1
DB12996,7412,-1
DB12996,3576,-1
DB12996,7040,1
DB12996,1027,1
DB12996,3569,-1
DB12996,1026,1
DB12996,3458,-1
DB12996,6648,-1
DB12996,3627,-1
DB11841,2537,1
DB11841,3419,1
DB11841,440,-1
DB11841,50509,1
DB11841,55975,-1
DB11841,9314,1
DB11841,51084,1
DB11841,219699,1
DB11841,2013,1
DB11841,10257,1
DB11841,3109,1
DB11841,7111,1
DB11841,84561,1
DB11841,822,1
DB11841,26013,1
DB11841,5621,1
DB11841,55840,1
DB11841,781,-1
DB11841,55777,-1
DB11841,6535,-1
DB11841,3728,1
DB11841,27098,1
DB11841,54762,1
DB11841,10516,1
DB11841,634,1
DB11841,59,-1
DB11841,2637,1
DB11841,4211,-1
DB11841,83988,-1
DB11841,4919,1
DB11841,168544,-1
DB11841,7472,1
DB11841,2331,1
DB11841,23231,1
DB11841,64778,1
DB11841,26610,-1
DB11841,5366,1
DB11841,57664,1
DB11841,6906,-1
DB11841,7535,1
DB11841,8434,1
DB11841,55742,-1
DB11841,718,1
DB11841,23598,-1
DB11841,169611,1
DB11841,55796,1
DB11841,80256,-1
DB11841,55133,1
DB11841,3875,1
DB11841,70,-1
DB11841,4968,-1
DB11841,7025,-1
DB11841,8612,1
DB11841,5530,-1
DB11841,79047,-1
DB11841,23127,-1
DB11841,9953,-1
DB11841,24147,-1
DB11841,5283,1
DB11841,10123,-1
DB11841,636,1
DB11841,3248,1
DB11841,49855,-1
DB11841,9244,1
DB11841,706,1
DB11841,3842,-1
DB11841,5578,1
DB11841,6720,1
DB11841,51090,1
DB11841,2788,1
DB11841,1140,1
DB11841,55329,1
DB11841,5336,1
DB11841,56899,-1
DB11841,10083,1
DB11841,10410,1
DB11841,8864,-1
DB11841,1010,-1
DB11841,54843,-1
DB11841,9848,-1
DB11841,3671,1
DB11841,51334,1
DB11841,4606,1
DB11841,7093,1
DB11841,2273,1
DB11841,1474,1
DB11841,9497,-1
DB11841,54454,-1
DB11841,10499,-1
DB11841,905,-1
DB11841,53630,-1
DB11841,10630,1
DB11841,25854,1
DB11841,2563,1
DB11841,595,1
DB11841,7637,-1
DB11841,55608,-1
DB11841,2888,1
DB11841,10049,1
DB11841,2027,1
DB11841,5293,1
DB11841,4493,1
DB11841,25960,1
DB11841,23052,1
DB11841,79895,1
DB11841,6595,1
DB11841,2571,1
DB11841,92482,-1
DB11841,29116,1
DB11841,2572,-1
DB11841,8433,1
DB11841,285672,-1
DB11841,28984,1
DB11841,965,1
DB11841,79056,1
DB11841,928,1
DB11841,22824,1
DB11841,91860,-1
DB11841,2792,1
DB11841,60509,-1
DB11841,5069,1
DB11841,55885,-1
DB11841,4345,-1
DB11841,79026,1
DB11841,4982,1
DB11841,51752,-1
DB11841,11013,-1
DB11841,79705,1
DB11841,55079,-1
DB11841,9435,1
DB11841,2180,1
DB11841,3490,1
DB11841,5194,-1
DB11841,9315,-1
DB11841,2562,-1
DB11841,8123,1
DB11841,51760,-1
DB11841,10021,1
DB11841,3113,1
DB11841,57591,-1
DB11841,7436,-1
DB11841,9037,-1
DB11841,1644,-1
DB11841,9473,1
DB11841,7769,-1
DB11841,2161,1
DB11841,976,1
DB11841,1889,1
DB11841,51363,1
DB11841,29108,1
DB11841,6383,-1
DB11841,1946,-1
DB11841,8239,1
DB11841,53335,1
DB11841,730051,1
DB11841,79571,-1
DB11841,6695,1
DB11841,3371,-1
DB11841,55240,1
DB11841,9985,-1
DB11841,23043,1
DB11841,130814,1
DB11841,10761,1
DB11841,3111,1
DB11841,23621,-1
DB11841,1948,-1
DB11841,201134,-1
DB11841,26240,1
DB11841,56924,1
DB11841,199,1
DB11841,29887,1
DB11841,26470,1
DB11841,2342,1
DB11841,64180,1
DB11841,7869,1
DB11841,10791,1
DB11841,11276,-1
DB11841,9363,-1
DB11841,220594,1
DB11841,2118,1
DB11841,22866,-1
DB11841,92689,1
DB11841,9863,1
DB11841,51574,1
DB11841,4311,1
DB11841,81544,1
DB11841,8999,1
DB11841,10149,1
DB11841,3371,-1
DB11841,6619,-1
DB11841,51083,1
DB11841,875,1
DB11841,247,1
DB11841,5567,-1
DB11841,8613,1
DB11841,5937,-1
DB11841,6520,1
DB11841,8932,1
DB11841,4151,1
DB11841,1075,1
DB11841,5873,-1
DB11841,5244,1
DB11841,8165,1
DB11841,1805,1
DB11841,10771,-1
DB11841,93408,1
DB11841,10235,1
DB11841,1297,-1
DB11841,3097,-1
DB11841,5089,-1
DB11841,1268,-1
DB11841,55321,1
DB11841,4671,-1
DB11841,901,-1
DB11841,23338,1
DB11841,26266,1
DB11841,1733,-1
DB11841,321,-1
DB11841,9124,1
DB11841,27230,1
DB11841,2222,-1
DB11841,5696,1
DB11841,2766,1
DB11841,2000,1
DB11841,4496,1
DB11841,25805,1
DB11841,10168,-1
DB11841,58473,1
DB11841,5290,-1
DB11841,8519,1
DB11841,56146,-1
DB11841,6263,-1
DB11841,91646,1
DB11841,51412,1
DB11841,9123,1
DB11841,10900,-1
DB11841,2549,-1
DB11841,113146,1
DB11841,6850,1
DB11841,8128,-1
DB11841,9260,-1
DB11841,55080,1
DB11841,114884,1
DB11841,5026,1
DB11841,36,1
DB11841,79852,1
DB11841,302,1
DB11841,9832,-1
DB11841,414,-1
DB11841,54985,1
DB11841,55243,-1
DB11841,7031,-1
DB11841,23768,-1
DB11841,84168,1
DB11841,1066,1
DB11841,55313,1
DB11841,4811,1
DB11841,5355,1
DB11841,3055,1
DB11841,8989,1
DB11841,56475,1
DB11841,3685,-1
DB11841,445,1
DB11841,9782,1
DB11841,1305,1
DB11841,1326,1
DB11841,57084,-1
DB11841,6656,-1
DB11841,7225,1
DB11841,9910,1
DB11841,5583,1
DB11841,5475,1
DB11841,54806,-1
DB11841,80144,1
DB11841,79656,-1
DB11841,2329,1
DB11841,5291,1
DB11841,79923,1
DB11841,1030,1
DB11841,23022,-1
DB11841,9848,-1
DB11841,10486,-1
DB11841,8817,1
DB11841,58517,-1
DB11841,2743,-1
DB11841,50506,1
DB11841,9111,1
DB11841,27134,1
DB11841,6691,1
DB11841,4065,1
DB11841,2012,1
DB11841,9425,1
DB11841,23336,1
DB11841,4325,-1
DB11841,55283,1
DB11841,2260,1
DB11841,4487,1
DB11841,9077,1
DB11841,9526,-1
DB11841,54069,-1
DB11841,63928,1
DB11841,2122,-1
DB11841,1728,1
DB11841,27076,1
DB11841,5265,-1
DB11841,51741,1
DB11841,23461,-1
DB11841,869,1
DB11841,4986,-1
DB11841,904,-1
DB11841,5618,-1
DB11841,2290,-1
DB11841,4547,-1
DB11841,1950,-1
DB11841,63901,1
DB11841,7029,-1
DB11841,26011,1
DB11841,23086,1
DB11841,7091,-1
DB11841,79094,-1
DB11841,5076,1
DB11841,113,1
DB11841,10265,1
DB11841,4128,1
DB11841,51303,1
DB11841,64393,1
DB11841,158471,-1
DB11841,4094,-1
DB11841,6840,1
DB11841,23533,1
DB11841,3108,1
DB11841,3291,1
DB11841,55500,1
DB11841,1960,-1
DB11841,4162,1
DB11841,10943,-1
DB11841,8416,1
DB11841,8805,1
DB11841,4763,-1
DB11841,56341,-1
